25.50, 24.00, 21.75, 21.75, 21.00, 20.25, 20.00, 19.00, 
25.50, 24.50, 20.25, 19.75, 20.00, 19.75, 19.25, 18.75, 
25.00, 23.50, 19.75, 20.00, 20.25, 20.00, 19.75, 18.50, 
23.75, 21.75, 19.50, 19.50, 20.00, 19.75, 19.50, 19.00, 
23.25, 20.50, 19.25, 19.00, 19.00, 19.50, 18.50, 18.50, 
19.50, 19.50, 18.75, 19.00, 18.50, 19.25, 18.75, 18.25, 
19.25, 19.00, 19.00, 18.75, 19.00, 18.25, 18.25, 18.25, 
19.75, 19.00, 19.75, 19.50, 19.75, 19.25, 19.00, 18.75, 

23.25, 24.00, 24.50, 23.75, 23.50, 23.50, 23.50, 22.50, 
26.00, 24.75, 24.00, 23.00, 21.00, 20.00, 20.00, 21.00, 
26.00, 21.50, 20.25, 20.75, 20.00, 20.00, 20.75, 19.25, 
25.75, 22.25, 20.25, 20.50, 20.50, 20.00, 20.25, 19.25, 
25.75, 22.25, 20.25, 20.25, 20.00, 20.00, 19.75, 19.00, 
24.00, 21.25, 19.75, 20.25, 20.00, 20.00, 19.25, 19.25, 
25.00, 20.75, 20.00, 19.75, 19.25, 19.00, 19.00, 19.00, 
20.75, 19.75, 20.00, 19.25, 20.25, 20.25, 19.25, 18.75, 

23.50, 24.00, 23.50, 24.00, 24.25, 24.25, 23.25, 23.50, 
24.75, 25.00, 24.00, 22.25, 20.75, 20.25, 21.00, 24.00, 
24.50, 23.75, 21.50, 20.25, 20.75, 20.50, 20.25, 20.50, 
20.75, 20.25, 20.75, 20.50, 20.50, 20.25, 20.00, 19.75, 
22.00, 20.50, 20.50, 20.75, 20.50, 20.25, 19.75, 20.00, 
21.75, 19.50, 20.00, 20.50, 20.25, 20.25, 20.00, 20.00, 
21.50, 20.00, 20.25, 20.25, 20.25, 19.50, 19.50, 19.50, 
20.50, 20.00, 20.25, 19.75, 20.50, 20.00, 19.75, 19.50, 

24.50, 24.25, 24.50, 24.50, 24.50, 27.00, 27.25, 27.00, 
25.25, 25.25, 23.50, 21.75, 21.25, 25.75, 27.50, 27.25, 
21.75, 21.00, 21.25, 21.50, 21.25, 24.25, 27.75, 28.00, 
22.75, 21.00, 20.75, 21.00, 21.50, 24.00, 27.25, 27.00, 
22.00, 20.75, 21.00, 21.25, 20.75, 23.25, 26.75, 27.00, 
22.50, 20.25, 20.25, 20.75, 21.00, 22.00, 26.25, 26.50, 
21.25, 20.50, 20.50, 20.25, 20.75, 21.75, 26.25, 26.00, 
21.00, 20.75, 21.50, 20.75, 21.50, 22.50, 26.75, 26.50, 

26.00, 25.50, 25.25, 24.75, 24.25, 24.25, 27.00, 27.00, 
25.75, 21.75, 22.00, 21.25, 21.00, 22.25, 27.00, 26.75, 
25.00, 21.50, 21.00, 21.50, 21.25, 22.00, 26.75, 28.25, 
22.25, 20.50, 21.00, 21.50, 21.75, 22.75, 27.25, 26.75, 
21.75, 20.75, 20.75, 21.00, 21.00, 22.75, 27.00, 26.75, 
