27.50, 27.00, 28.25, 28.00, 28.00, 28.25, 27.00, 28.00, 
25.50, 26.25, 28.75, 29.50, 27.75, 28.25, 27.25, 27.75, 
24.25, 25.00, 29.00, 29.25, 22.25, 24.25, 24.75, 24.75, 
23.75, 25.50, 28.50, 28.25, 21.50, 23.75, 24.00, 24.25, 
23.75, 25.00, 28.50, 27.75, 23.75, 24.00, 24.00, 24.00, 	
23.25, 23.00, 24.00, 21.50, 22.75, 23.50, 23.50, 22.50, 
22.50, 22.50, 22.25, 22.50, 19.50, 20.50, 22.50, 22.50, 
23.00, 21.75, 22.00, 21.50, 22.25, 21.00, 19.75, 23.50, 


28.25, 28.75, 28.00, 28.00, 28.75, 28.50, 27.25, 27.50, 
25.75, 26.75, 27.75, 29.00, 28.50, 28.25, 28.25, 28.25, 
24.50, 24.50, 26.75, 30.25, 26.75, 25.25, 26.50, 25.25, 
23.75, 24.25, 27.50, 29.50, 28.25, 24.00, 25.00, 25.00, 
23.75, 24.25, 26.50, 29.00, 26.75, 24.50, 24.50, 25.00, 
23.25, 23.50, 24.00, 26.00, 24.50, 24.00, 23.75, 24.00, 
22.75, 22.50, 23.00, 23.00, 19.25, 21.50, 23.75, 23.50, 
22.75, 22.00, 22.00, 22.25, 23.25, 21.50, 18.75, 23.25, 


29.50, 28.50, 28.00, 28.75, 28.25, 29.25, 27.50, 28.50, 
26.50, 27.50, 28.00, 28.50, 28.00, 28.25, 28.00, 28.00, 
24.75, 24.75, 25.50, 29.75, 29.00, 26.00, 26.50, 26.00, 
24.00, 24.00, 26.00, 29.75, 29.25, 24.75, 24.50, 24.75, 
24.25, 24.00, 25.25, 28.25, 28.50, 25.50, 24.25, 24.50, 
23.50, 23.00, 24.00, 27.00, 26.50, 24.25, 24.00, 24.00, 
23.75, 23.00, 22.75, 22.75, 20.25, 19.50, 23.25, 24.00, 
23.25, 22.00, 22.25, 22.25, 23.50, 22.00, 18.50, 22.00, 


28.50, 28.50, 28.50, 28.25, 28.75, 29.50, 27.50, 27.75, 
26.50, 27.25, 28.25, 29.25, 28.75, 29.00, 28.25, 28.50, 
24.75, 24.75, 25.75, 30.50, 28.50, 26.00, 26.50, 25.75, 
23.75, 24.25, 26.75, 30.25, 29.00, 24.25, 24.75, 25.50, 
23.75, 24.00, 26.00, 29.00, 28.25, 25.00, 24.25, 24.75, 
23.75, 23.25, 24.25, 26.75, 25.25, 24.25, 24.25, 23.75, 
23.25, 22.75, 22.75, 23.00, 19.75, 20.25, 23.75, 23.75, 
23.25, 22.50, 22.50, 22.50, 23.50, 21.25, 19.25, 23.00, 


28.25, 28.50, 28.50, 28.00, 28.75, 28.75, 28.00, 27.75, 
26.00, 26.50, 27.25, 29.25, 28.50, 28.25, 28.25, 28.75, 
24.75, 24.50, 25.50, 30.00, 28.50, 25.00, 25.75, 25.75, 
23.50, 24.00, 26.25, 29.00, 29.00, 24.25, 24.50, 25.25, 
23.50, 23.50, 25.25, 29.25, 28.00, 24.75, 24.50, 24.50, 
23.50, 23.00, 23.50, 25.00, 23.75, 24.00, 24.25, 23.75, 
23.25, 22.25, 22.75, 23.00, 20.75, 19.00, 23.00, 23.25, 
23.25, 22.50, 22.00, 22.50, 23.25, 22.50, 19.50, 22.75, 


28.00, 28.50, 28.25, 28.00, 28.50, 28.50, 27.75, 27.25, 
26.00, 26.50, 27.25, 29.25, 28.50, 28.75, 28.25, 28.25, 
24.00, 24.75, 25.75, 30.00, 29.00, 25.75, 26.25, 25.75, 
23.75, 23.75, 26.50, 29.25, 29.25, 24.00, 25.00, 25.25, 
23.75, 23.50, 25.75, 29.00, 28.00, 25.00, 24.25, 24.25, 
23.25, 23.50, 24.00, 26.25, 25.00, 23.75, 24.50, 24.25, 
22.50, 22.75, 22.50, 23.00, 19.50, 20.25, 23.75, 23.00, 
23.00, 22.50, 22.50, 22.25, 23.00, 21.25, 19.00, 22.75, 


28.00, 28.00, 28.25, 28.25, 29.00, 28.50, 27.25, 29.00, 
25.25, 25.50, 27.75, 29.75, 27.25, 27.00, 27.50, 25.75, 
23.75, 24.50, 28.50, 29.75, 26.00, 24.25, 24.50, 24.75, 
23.50, 24.50, 27.50, 28.50, 26.50, 24.25, 24.25, 24.00, 
24.00, 23.50, 26.00, 27.00, 24.25, 23.75, 24.00, 23.00, 
22.75, 22.75, 23.25, 21.25, 19.25, 23.00, 24.00, 22.25, 
22.00, 22.50, 22.50, 22.50, 21.75, 18.25, 20.25, 23.00, 
22.50, 22.00, 22.00, 21.75, 22.75, 22.25, 21.75, 22.75, 


26.75, 28.00, 28.25, 28.25, 27.50, 28.50, 28.25, 27.75, 
25.50, 24.25, 24.75, 24.25, 24.00, 24.25, 26.25, 25.50, 
23.75, 24.25, 23.75, 23.50, 23.75, 23.50, 23.75, 24.50, 
23.25, 24.25, 23.50, 22.00, 23.75, 23.50, 23.75, 24.25, 
23.75, 24.00, 23.00, 22.50, 23.00, 22.75, 23.25, 24.00, 
22.00, 23.50, 23.00, 22.75, 23.00, 22.75, 23.50, 23.50, 
21.25, 19.75, 20.00, 22.25, 22.25, 22.75, 23.00, 23.75, 
22.25, 22.75, 22.50, 22.50, 23.25, 23.00, 22.75, 23.50, 


27.25, 27.00, 28.25, 29.25, 28.25, 27.25, 28.25, 28.00, 
27.25, 26.50, 25.75, 25.75, 25.75, 26.25, 28.00, 28.00, 
23.50, 24.50, 24.25, 24.50, 24.50, 24.00, 24.75, 25.75, 
23.75, 24.25, 24.00, 23.50, 23.75, 23.75, 23.75, 24.25, 
24.00, 23.75, 24.00, 22.25, 23.50, 23.25, 23.50, 23.75, 
23.50, 24.00, 24.00, 22.50, 23.25, 23.25, 23.75, 23.50, 
20.50, 19.25, 21.25, 22.50, 22.25, 23.00, 23.25, 23.75, 
22.50, 22.00, 22.25, 23.00, 22.50, 22.75, 23.50, 23.50, 


28.00, 27.75, 28.25, 29.75, 29.00, 28.50, 27.75, 28.00, 
27.25, 26.50, 25.25, 25.75, 27.25, 29.50, 27.00, 26.25, 
20.50, 24.75, 24.75, 24.75, 24.75, 28.00, 29.25, 25.00, 
21.25, 24.50, 24.50, 24.00, 24.00, 27.75, 28.50, 24.75, 
23.25, 24.50, 24.25, 23.75, 22.50, 25.75, 26.25, 24.25, 
21.00, 23.50, 24.50, 23.75, 23.25, 24.00, 23.50, 23.25, 
22.25, 20.75, 19.25, 21.25, 23.25, 23.00, 23.00, 24.00, 
23.00, 22.50, 22.75, 22.75, 23.25, 23.00, 22.75, 23.75, 


28.00, 28.25, 29.00, 29.75, 30.25, 27.25, 26.50, 27.25, 
26.25, 25.75, 26.00, 29.00, 30.50, 29.00, 24.75, 25.50, 
18.25, 25.00, 26.75, 29.00, 31.50, 29.75, 25.25, 25.25, 
19.25, 24.50, 25.50, 28.00, 30.50, 28.50, 25.00, 25.25, 
23.00, 24.50, 24.75, 27.75, 27.75, 26.75, 24.75, 24.50, 
20.25, 21.50, 23.75, 24.75, 24.50, 23.75, 24.00, 24.00, 
23.25, 22.25, 20.25, 20.75, 23.25, 23.50, 23.75, 23.75, 
23.25, 22.00, 23.50, 23.00, 23.50, 23.50, 23.25, 24.50, 


28.50, 28.25, 28.50, 30.00, 30.50, 27.50, 26.75, 27.25, 
26.75, 26.00, 26.00, 27.75, 30.50, 29.00, 25.00, 25.75, 
18.25, 24.25, 26.00, 29.50, 31.25, 30.25, 25.75, 25.75, 
17.75, 24.75, 25.25, 27.50, 30.25, 29.00, 25.00, 24.75, 
22.25, 24.50, 24.75, 27.50, 27.75, 27.25, 24.50, 24.50, 
19.50, 21.50, 24.00, 24.75, 25.00, 24.50, 23.50, 23.75, 
23.00, 21.75, 20.25, 19.75, 23.50, 23.75, 23.25, 23.75, 
22.75, 22.50, 23.00, 22.75, 23.00, 22.75, 23.25, 23.75, 


28.25, 28.00, 28.25, 28.75, 30.00, 27.25, 26.00, 26.25, 
26.25, 25.75, 25.75, 27.50, 30.25, 29.00, 25.00, 25.50, 
18.00, 24.25, 25.75, 28.50, 31.00, 29.75, 25.00, 25.00, 
17.50, 24.00, 24.75, 27.25, 29.75, 29.00, 24.75, 24.25, 
22.00, 24.00, 24.25, 27.00, 27.50, 26.75, 24.50, 23.50, 
19.75, 20.50, 23.25, 24.50, 24.25, 23.75, 23.75, 23.00, 
22.50, 22.25, 20.50, 19.50, 22.75, 22.75, 22.75, 23.75, 
22.75, 22.25, 22.50, 22.50, 23.00, 23.25, 23.50, 23.50, 


27.25, 27.25, 28.25, 28.75, 30.00, 27.50, 25.75, 26.75, 
25.25, 25.25, 25.50, 28.25, 30.50, 29.00, 24.50, 24.50, 
17.50, 23.75, 25.50, 27.75, 30.75, 29.25, 24.75, 24.00, 
17.25, 24.25, 24.50, 26.50, 29.25, 28.50, 24.25, 24.00, 
22.00, 23.50, 24.00, 26.25, 27.00, 25.75, 23.75, 23.50, 
19.75, 20.00, 22.50, 23.75, 24.00, 23.50, 23.50, 23.25, 
22.75, 22.25, 20.25, 19.50, 22.25, 22.75, 22.75, 23.00, 
21.75, 21.75, 22.25, 22.00, 22.75, 22.50, 22.00, 23.25, 


27.00, 26.75, 26.50, 27.50, 26.50, 24.50, 24.00, 25.75, 
23.00, 23.75, 23.75, 23.75, 27.25, 23.75, 23.50, 23.50, 
16.00, 23.25, 23.50, 24.00, 28.25, 25.25, 23.25, 23.00, 
17.25, 22.75, 23.25, 23.50, 26.25, 24.75, 23.50, 23.00, 
21.25, 22.75, 23.25, 22.50, 21.75, 22.50, 22.75, 22.50, 
